,fAsym,fDist,fM3Trans,fM3Long,fAlpha,fLength,fWidth,class
9583,0.1577,209.743,8.8601,37.3625,4.089,40.5406,20.1241,1
10372,11.0394,233.441,3.2376,19.317,33.5063,23.7968,10.9023,1
6432,22.2337,155.019,9.5953,24.5275,22.252,28.272,12.6826,1
1110,-49.3628,238.833,8.5167,22.1543,16.73,30.3595,11.4298,1
9974,6.0928,135.544,-6.6522,11.782,80.5721,20.7849,16.9783,1
10243,-6.067,89.3684,-11.4396,-16.3832,49.456,19.8242,16.8392,1
12644,33.0252,205.8957,8.7252,25.6028,33.7903,27.8319,9.9979,0
10518,-26.2595,111.381,-5.1118,-22.3011,86.2952,26.7425,14.3788,1
9594,37.3298,195.773,9.4237,-26.5626,2.443,45.7365,19.0416,1
13199,-145.3542,312.5396,-27.6978,108.1407,32.167,131.5261,37.9224,0
7117,-11.7082,145.642,-9.239,-19.2387,2.0243,21.1907,11.2333,1
3033,28.4588,131.899,-5.7266,9.5767,5.366,29.994,12.9868,1
1181,51.1891,171.613,-11.1938,17.4044,8.787,33.3412,18.3089,1
451,-8.0461,53.4503,9.9813,17.5656,17.929,19.8657,10.773,1
2798,-11.4547,117.879,3.764,-13.0095,10.8057,28.867,6.6822,1
16679,14.269,179.8449,-0.5243,11.0786,75.6658,21.929,0.5936,0
6855,0.6647,110.3,9.6849,-12.8405,87.3123,18.437,15.6922,1
15735,-133.518,383.557,-27.4206,-134.547,21.0841,141.625,45.014,0
16717,-0.8085,145.3753,6.3584,16.4074,32.4333,17.3517,16.876,0
13411,-264.4574,349.4554,56.2764,-161.6185,59.3618,234.2468,93.4619,0
12370,147.355,218.399,-9.9733,97.5116,49.379,129.93,38.311,0
2491,25.9782,217.286,17.3153,-4.3982,17.713,19.4697,15.868,1
5769,-10.0191,156.315,6.0109,-32.8396,6.013,50.4384,16.4738,1
14966,-128.7,220.708,23.0654,47.1292,29.2498,75.8766,35.2101,0
6353,-16.1464,46.2508,7.9256,9.8556,84.3099,12.59,11.8424,1
16143,14.5178,220.793,-8.3708,50.2161,2.6069,50.2766,17.6431,0
5464,27.244,185.821,-7.1287,-7.4627,4.383,23.2612,9.4718,1
4969,-15.5518,271.119,-9.5965,-38.6218,3.846,59.614,26.6286,1
15745,264.4892,298.127,50.1908,79.4782,80.2115,189.3982,53.6635,0
18557,6.7067,102.6537,-4.4211,15.7504,2.3781,16.9162,6.1773,0
2929,-7.4299,144.052,10.3272,-12.0184,12.957,24.8861,11.3642,1
9069,24.3228,27.187,13.5634,13.7714,37.007,30.6525,18.9983,1
6000,-27.1295,200.751,-16.6352,14.6153,15.4842,35.7518,24.4487,1
8655,-22.5868,148.094,6.5348,-13.4709,27.722,21.7265,6.7179,1
14056,38.1468,130.19,7.863,20.8175,31.449,35.4294,13.4355,0
11191,16.9823,185.176,7.6962,18.6423,31.8921,33.0182,13.2977,1
3615,0.0227,159.558,-8.3252,-9.5704,22.3975,19.4637,12.3425,1
4204,12.9348,221.256,5.6128,-13.8015,15.6504,24.5566,9.6981,1
1971,16.7088,77.015,-9.5501,11.3334,52.28,26.1194,11.9517,1
8999,11.4111,260.99,-13.9478,-14.6894,50.082,25.9323,17.9622,1
13536,-28.6341,77.4709,25.401,-90.0392,75.8304,105.8838,31.6732,0
8879,-64.9762,276.47,-17.4064,62.2713,7.7575,75.0465,22.0343,1
15340,58.9848,193.8582,19.3223,39.0726,61.3395,62.98,20.8929,0
13160,-106.727,173.599,37.8686,-110.539,40.92,117.515,46.7544,0
12544,8.0503,192.303,-6.7075,21.3098,9.475,32.5101,12.912,0
2591,-11.2643,205.115,5.0214,-16.4755,22.441,38.1645,17.8593,1
10113,-51.0279,311.037,22.1025,63.4326,3.045,96.0679,26.9201,1
17342,8.0455,214.79,5.8608,20.1591,52.9899,29.3664,17.6795,0
4291,-6.9114,153.304,-14.2018,38.031,7.946,76.7136,19.7113,1
7723,-39.1088,208.581,12.6358,-26.7741,13.576,38.3285,18.183,1
18167,-40.7056,229.6309,-3.4017,-19.2607,63.0865,27.5882,2.4138,0
3757,52.3783,267.886,-8.011,77.6765,5.219,84.0787,27.2913,1
14106,-270.2421,235.5909,-31.3042,124.0546,22.8369,182.0891,42.573,0
8122,-18.5946,123.343,16.4383,14.6071,38.1711,27.3084,21.357,1
625,16.6808,155.091,-8.7971,13.377,27.4184,35.5418,19.0787,1
8202,85.8011,193.562,6.9362,-47.4196,2.7357,53.1406,19.0322,1
5705,17.4658,91.751,5.2635,19.5301,28.2602,18.787,14.9261,1
15709,9.7548,208.7264,-7.6942,-11.7233,5.6969,24.3764,14.584,0
12046,25.5819,156.822,10.2546,28.1679,9.293,45.1692,18.3499,1
2502,-112.674,292.238,5.8864,69.2354,13.0638,114.429,23.4997,1
15824,-3.4962,91.544,-6.539,6.943,77.3535,16.1901,11.5126,0
16453,-3.9676,144.853,-7.4057,8.5829,29.936,32.0877,10.4917,0
15177,23.4931,204.068,-9.5367,50.1248,8.9835,45.5619,15.7514,0
9688,-38.0625,128.834,-13.4097,-27.3328,9.7853,31.6799,16.8524,1
8717,35.0396,201.718,-5.1347,14.1502,4.376,27.0273,11.1927,1
110,-1.6706,109.02,-15.8111,-8.159,23.821,26.8928,17.7678,1
6955,24.1194,182.854,-7.8026,23.4441,1.8198,24.8839,8.9001,1
15268,5.4777,267.952,9.0226,23.8152,57.2969,33.725,11.8651,0
18944,39.4524,271.542,5.2481,50.7317,11.179,59.6244,14.5995,0
4470,-35.1621,252.014,12.8712,29.3849,8.5106,48.714,22.0728,1
15050,-96.35,229.5046,4.8192,-59.3983,5.2436,79.0402,22.2641,0
1332,4.0297,141.561,7.1707,45.8469,8.59,45.0186,17.2847,1
13808,30.0956,236.169,-6.4672,33.2403,43.288,40.3091,11.4633,0
13029,29.0896,208.753,-14.7062,25.8891,66.9831,48.2614,22.741,0
7335,32.6387,141.715,-11.9939,15.2118,7.1654,25.326,14.5831,1
5378,23.0407,162.248,-7.9666,23.532,10.5327,28.972,12.7592,1
833,70.9997,251.291,18.2497,73.0712,3.186,77.6846,25.5809,1
6301,-0.0947,167.626,-11.9515,24.2357,6.2087,46.4446,12.5216,1
11730,0.1299,214.806,-11.6553,20.0412,51.3869,24.1319,13.4127,1
18610,-95.6201,321.0829,8.5295,47.3405,6.4902,105.3817,22.6493,0
2516,11.8309,149.794,16.1872,-21.6217,10.5115,38.2245,28.3284,1
10151,19.2145,206.328,13.3838,32.657,7.9513,42.395,20.4129,1
7371,67.2804,221.046,13.0951,59.3279,6.9898,71.7643,25.328,1
5832,33.128,234.74,11.2847,68.5888,28.0147,70.6864,18.8041,1
10894,-101.86,232.039,-22.2483,-61.9595,17.072,152.254,27.5316,1
1272,18.7937,70.9672,-4.6144,13.6245,52.2065,23.5264,19.3466,1
1125,10.1309,254.084,-18.1396,34.4378,8.0884,36.7909,19.7933,1
17121,575.2407,192.7844,-97.7706,-264.2232,37.703,222.9085,110.8744,0
13464,-110.295,230.234,35.7331,-101.961,81.4132,138.917,33.8561,0
13562,-10.5306,298.492,-20.799,15.734,89.3256,38.186,33.988,0
13791,12.5358,152.123,8.8934,32.4856,49.227,51.9117,12.0387,0
320,19.6607,178.712,23.1282,76.9693,3.4614,68.6967,24.7983,1
1904,92.9118,248.487,-8.8902,59.8709,0.745,74.9025,25.0511,1
15521,23.2743,231.352,-20.8094,34.7779,37.23,38.0692,16.4755,0
9518,21.7444,113.067,-10.6178,18.5696,11.615,21.0636,10.6847,1
6355,29.7541,110.607,-4.5724,-9.5821,26.5822,22.1635,15.3738,1
8063,38.9387,188.231,14.975,23.953,2.6246,35.1579,16.1087,1
1663,6.0098,165.509,-11.3655,17.4036,19.1984,25.7999,16.0064,1
15672,-55.4629,165.895,-17.9457,69.3623,83.143,88.781,26.3649,0
9899,27.1246,131.1,-6.3283,26.9558,15.8624,30.4114,16.5206,1
8850,32.4806,143.65,18.5289,40.2426,24.992,45.952,36.6764,1
10214,-0.7211,179.094,10.4427,5.3653,0.327,21.197,12.4018,1
7720,-83.4907,257.408,20.7574,54.4859,1.2118,76.6778,20.1766,1
10798,2.4429,160.671,-15.3836,-16.3394,3.401,31.8394,17.6721,1
16924,11.5372,122.2868,-12.2756,11.3575,66.4151,21.9109,9.4128,0
14402,11.1376,202.0865,-5.7355,9.5297,15.3926,16.0903,10.46,0
13253,-7.6491,133.008,10.9166,-18.6656,88.5843,27.5001,8.1356,0
6598,37.7572,278.096,17.2813,65.5995,3.096,72.6769,27.3224,1
13810,-123.7364,249.997,33.6475,77.5441,69.7736,122.177,35.1761,0
19011,-39.6213,311.568,-30.0054,53.7866,15.8075,79.5528,44.9929,0
9540,-12.9121,124.509,11.2857,-7.7106,0.708,13.3791,9.9131,1
16870,16.2009,152.9144,4.1013,58.9233,33.8445,68.5513,12.418,0
12749,6.9915,190.068,6.9995,8.8083,11.2183,24.8756,8.7688,0
9713,37.8608,262.672,15.8292,46.0319,19.0791,48.1644,21.0949,1
13721,217.9336,238.0995,-21.5542,90.0964,9.0153,187.4254,36.4627,0
8607,6.2631,159.148,-7.2861,17.3827,28.9777,24.1987,12.1882,1
18139,0.978,184.4013,16.5013,31.8552,88.793,46.6896,16.1692,0
12703,32.1945,112.6928,-0.0666,21.9606,62.694,16.8677,8.8821,0
12361,-26.2113,334.398,-38.8401,-44.3616,40.3129,66.2369,49.4871,0
4056,47.1937,213.973,16.3078,83.6344,7.9764,82.7708,25.18,1
16992,-15.4822,114.576,-6.1015,-16.9155,53.6457,26.1907,7.834,0
6173,1.0542,130.76,9.2239,4.042,3.957,15.6621,10.816,1
8182,-25.1733,69.6987,3.5544,-6.977,40.884,19.1139,10.1348,1
17165,-12.0544,407.1576,-24.9297,-69.1813,81.6422,141.6016,72.8248,0
6702,45.6991,184.505,9.0398,39.7625,8.621,48.0766,11.665,1
6750,-25.3147,182.532,2.6795,-6.2981,0.091,18.7091,10.3988,1
9373,-43.6929,286.977,-13.5928,77.305,2.4491,92.9989,20.7279,1
6644,-29.2716,191.307,-5.9639,1.7156,65.896,24.2157,12.8576,1
9156,21.7918,230.809,6.1605,13.8324,9.294,21.0807,6.8859,1
6639,-24.5026,133.8,-6.088,-9.524,9.432,20.9043,7.1381,1
9202,-21.5963,282.715,-9.6149,85.6669,0.6959,97.2091,33.2444,1
18007,374.603,85.569,120.53,-136.673,44.655,267.768,145.251,0
1476,28.6887,254.145,-8.9204,42.2906,2.8825,53.0154,19.2777,1
9365,15.4677,119.839,11.0733,-7.5235,58.6479,12.7102,11.6825,1
9472,14.5944,150.922,6.6514,-8.0421,80.9568,12.895,11.2392,1
17222,42.2285,164.4435,-2.9335,20.9552,21.4831,21.1512,6.3785,0
17424,-43.9307,70.2807,44.5806,66.8591,6.8589,179.2481,56.3396,0
17292,14.2011,205.991,11.5703,6.2643,62.4361,13.8117,9.2433,0
2281,-3.6983,104.203,-10.0558,16.3181,2.0,22.33,9.9609,1
5231,-5.5019,336.88,25.5233,50.4885,4.861,91.5599,38.5006,1
9686,-109.354,374.651,-25.3806,67.7417,9.1004,99.8472,37.7139,1
10722,30.3266,168.663,16.3566,21.0689,9.5992,33.0473,18.5401,1
13769,-28.1819,150.1557,-13.1906,1.2728,75.1594,38.2019,9.6268,0
2768,-13.8229,192.467,-13.1337,-31.3983,5.8671,38.6204,20.5632,1
8399,-2.0806,84.4585,7.5634,-16.4207,31.937,28.8127,25.7637,1
9178,-24.2465,140.607,-6.1728,-10.1613,66.1205,21.034,7.0887,1
12462,-74.675,287.039,22.9413,47.5786,70.0233,89.243,42.4041,0
14579,107.1136,198.9307,4.0586,42.9206,7.2611,79.7661,13.5226,0
2705,66.6813,254.048,-6.4932,60.2731,0.792,76.0524,21.1749,1
15635,10.8774,112.9398,-2.5094,13.0381,10.8112,15.2086,11.7373,0
6351,4.0496,117.341,-8.7974,39.6461,22.0916,42.8206,17.3629,1
16176,26.1748,236.446,-10.4829,12.4227,79.532,22.3382,11.8207,0
3734,-12.9303,60.2533,-10.2953,-6.0924,88.5222,13.1349,10.3786,1
2543,5.2307,84.3117,7.9106,17.1539,5.414,26.8162,11.3829,1
14744,35.4646,225.152,-5.2362,17.0366,85.8689,29.7438,10.4525,0
9220,-95.3366,246.644,6.4025,49.8416,6.0467,62.707,11.8072,1
14553,-26.7705,94.6405,8.4605,-11.7135,11.12,20.5387,12.768,0
596,20.7083,179.16,2.9013,12.7382,9.438,18.6133,10.0097,1
12556,-38.2776,148.671,-5.914,-111.704,13.4054,96.7285,26.6214,0
888,-4.5987,72.582,-13.12,41.7081,0.211,57.8134,33.0361,1
2402,38.1348,188.386,16.4513,30.1,7.475,44.7514,21.1995,1
11216,-7.9783,218.587,24.6495,-28.4524,6.3965,40.7147,29.3001,1
8086,-3.6735,176.108,6.2145,22.2786,1.2204,35.7459,15.1771,1
8241,12.5394,101.555,12.4998,18.4987,29.742,19.4394,16.9197,1
9534,-5.5941,78.0852,11.4688,21.9436,29.8043,35.2593,28.7212,1
3642,-82.4338,398.806,-22.2398,-52.7944,0.192,96.8163,31.2378,1
18748,4.669,132.0,-8.3488,-14.7105,56.5272,19.3336,12.313,0
17459,-165.5438,250.0243,48.4069,-40.1704,53.5958,161.9093,51.6797,0
6838,84.6763,243.344,-11.3028,56.1539,2.435,77.939,20.3214,1
16424,-7.2916,199.615,-10.396,15.9895,14.4566,27.4623,14.5438,0
2390,-13.6447,242.53,-9.6365,-26.4445,0.6344,45.7794,16.0074,1
6093,-15.3969,346.192,19.2461,75.3921,1.121,88.9912,20.9955,1
13368,-25.0227,229.863,8.4747,-22.8231,29.5189,38.4589,16.9062,0
7674,-2.7155,177.989,-5.3276,9.9348,71.524,20.0717,7.297,1
4739,3.8906,198.692,-8.6973,-14.0954,20.5343,19.1492,9.6685,1
11871,-0.6816,209.999,-14.7638,15.4814,4.6955,24.0177,16.4528,1
13168,-2.5184,64.2765,7.9688,15.6566,89.5797,29.0185,8.5951,0
11758,9.8491,236.921,2.2249,71.2746,4.8249,84.0658,21.2136,1
5601,4.8144,154.356,8.007,-16.1456,51.7326,19.633,13.6829,1
16802,49.3207,251.904,-11.9693,49.2179,88.7767,99.1202,15.3957,0
15935,-145.8625,180.6341,28.9056,-97.9689,82.6862,161.6096,37.6592,0
5672,0.6847,95.6557,-7.6145,3.2344,74.7762,14.6323,12.2416,1
13497,16.2683,208.699,10.2916,19.6494,40.238,22.9882,12.3155,0
242,-29.8832,182.12,6.9027,23.1758,27.604,34.4244,9.6598,1
15359,-20.6074,205.1576,-11.2678,-6.1956,41.9365,23.797,10.4807,0
13857,15.5219,263.1362,-2.4377,18.6448,33.5626,21.4763,10.3156,0
13416,-10.8768,157.271,17.4978,-68.5577,6.8722,58.401,34.6992,0
2753,13.9318,65.733,-11.9138,11.2647,3.6056,22.9547,15.3068,1
10309,-4.0808,160.552,6.4772,12.5291,46.2304,17.7902,12.6191,1
14994,2.021,195.9181,-7.6558,2.6612,24.712,16.6936,11.8347,0
6550,-14.9488,138.37,2.1827,-19.404,34.266,25.9229,10.5564,1
17137,25.0754,148.8942,-15.2878,40.9309,66.8196,30.3863,20.3905,0
1550,10.0435,371.197,-29.1398,43.1094,1.4349,83.738,32.8001,1
10808,23.4917,182.003,4.5771,9.5044,9.228,18.4027,10.4547,1
17357,-14.9156,197.661,11.8423,-2.7401,33.723,13.5634,10.0317,0
9412,-32.9422,353.292,-10.8754,41.4062,3.908,72.9275,29.0387,1
12341,29.4891,243.605,-7.303,50.759,64.2081,61.0387,9.9631,0
4192,-10.471,126.349,-11.6708,21.1996,9.5808,31.2386,16.5869,1
6130,15.1526,219.705,11.5613,-4.9533,75.493,12.7416,11.6448,1
1577,71.251,281.1,-13.9673,105.051,13.0126,112.173,20.9418,1
13554,4.5103,238.458,-12.1436,20.9656,81.4517,27.4814,23.5628,0
1983,5.8685,145.109,-13.9717,-12.3289,16.367,19.5128,16.7005,1
2056,8.3899,224.793,-6.8132,12.9854,1.61,27.1715,11.2034,1
956,-1.8345,138.836,-5.7639,9.1587,70.14,20.4899,7.2447,1
6624,5.5435,185.876,-3.0812,11.4429,11.808,40.8762,16.0729,1
7308,62.7414,166.668,-10.1682,85.6418,0.72,98.2466,18.6156,1
14731,-23.5856,279.5363,18.7076,32.8912,85.3932,72.6804,52.0129,0
5122,-11.2255,152.363,9.393,-8.9651,63.4499,12.9767,9.6893,1
17865,-18.7232,200.773,-9.1168,18.7914,51.662,29.8253,10.5662,0
16354,-22.9223,188.002,-12.4017,-16.2688,51.949,21.1573,19.7997,0
7324,18.1025,136.194,8.0292,11.1148,35.9838,21.0982,12.5113,1
12702,-207.057,275.394,-51.9167,26.1755,87.9678,204.405,58.3352,0
7716,42.9253,119.108,10.5693,60.1055,17.5637,62.3288,16.3919,1
572,15.9402,94.0805,7.689,8.8205,4.752,25.9826,13.9899,1
5982,26.0672,159.668,8.6098,14.0196,19.601,28.4342,16.4626,1
2157,-110.142,215.502,-21.3873,38.7392,10.998,82.0238,33.5661,1
4175,19.6715,129.388,19.0801,16.5147,33.009,22.791,20.5348,1
650,33.2437,202.109,7.6692,19.6353,37.9035,27.8821,17.6439,1
18276,-28.4715,181.371,15.4853,11.1398,87.4691,27.8664,23.2616,0
3087,23.7478,154.002,-11.4391,23.4435,3.108,37.8358,18.0066,1
14912,-10.2163,162.8426,5.7925,-20.0218,46.4487,48.3457,9.8713,0
7465,24.2409,222.374,7.5164,11.9971,16.093,20.7843,15.7948,1
832,10.3494,247.465,16.2177,15.2556,13.285,45.4153,25.3628,1
13070,-17.1528,252.382,14.5987,-34.279,62.053,39.1762,18.1031,0
1564,19.7633,183.597,-5.4272,13.2696,33.3598,18.4204,9.8345,1
18420,5.1272,68.2131,-6.6771,15.8025,52.9994,31.881,6.401,0
8434,36.8687,377.361,20.1761,12.1768,1.1826,52.8342,31.0263,1
15096,-85.5286,271.354,70.814,-73.7651,54.319,136.119,94.0156,0
16288,-107.791,372.675,-22.9568,-73.643,16.946,103.92,67.5348,0
1517,0.6113,129.31,-8.9728,7.7209,9.3668,19.0602,12.4033,1
16839,12.8487,160.4892,-1.5187,1.1598,27.8649,37.3478,8.3192,0
11001,65.1352,279.831,-12.0274,82.7174,2.634,88.5729,16.179,1
1593,-16.3392,176.901,-12.8523,13.1921,24.9145,29.1293,14.9228,1
12833,89.9043,32.713,26.3516,128.2511,43.5612,133.9489,38.3972,0
13489,11.1747,144.997,-9.8672,26.8231,24.8735,43.8997,12.6323,0
8242,15.9369,70.8116,-3.5753,15.2411,23.3742,20.801,12.5919,1
1631,-0.4039,146.91,-4.4594,5.0114,45.2655,18.299,10.6174,1
10268,-123.689,311.726,-3.3209,-84.3934,7.1941,123.756,11.6108,1
6909,6.7104,67.3315,5.632,13.3236,13.846,27.7247,18.9683,1
17612,-274.9827,336.1271,-91.8915,174.4359,84.6314,206.5307,105.1574,0
15780,28.8567,102.767,21.632,28.9865,32.016,49.4032,31.415,0
1165,-19.407,252.15,7.1258,-18.1295,8.1501,29.4491,12.7271,1
15131,12.4938,196.315,-17.6313,25.5932,29.0695,29.1369,18.8239,0
8967,27.743,148.826,14.2121,32.2557,34.2159,41.8157,21.1334,1
8410,-15.1258,116.321,-11.75,-13.326,8.407,24.8794,13.5528,1
7600,57.6289,105.116,-13.8653,36.5916,5.4811,57.2016,37.1188,1
7832,67.0681,172.289,11.4383,-15.671,10.662,55.4637,16.456,1
535,-5.4196,233.607,-10.1769,49.1044,8.2377,70.1479,20.2556,1
9941,22.8397,257.096,10.4966,55.9957,7.8247,59.996,19.7337,1
3281,5.9946,188.651,9.428,-36.3161,2.85,43.0627,24.468,1
12828,32.6954,107.252,15.4762,-4.831,47.1688,41.8721,36.7148,0
9849,2.7454,167.368,7.8956,-10.67,86.453,18.0667,12.8863,1
12316,-86.1606,255.115,-8.2476,15.354,1.612,61.6347,10.3133,1
9128,13.3733,179.693,-7.0574,-4.7981,15.465,12.9947,10.7499,1
16689,12.4539,238.7755,19.2167,72.716,34.5736,59.5231,26.618,0
9203,-45.5581,212.519,-14.7077,-15.5398,17.6334,36.5188,19.7845,1
14281,-95.0549,332.449,-7.1155,80.2234,22.298,101.462,17.5033,0
5996,18.8385,233.835,6.4597,12.8007,31.192,23.8423,12.5932,1
1728,36.8062,167.508,13.8212,13.6412,0.206,25.8147,15.3315,1
2540,-27.1792,84.8384,-19.1457,22.8297,40.2122,44.4617,19.673,1
10576,12.8817,121.572,7.596,-14.0811,5.5765,24.6529,12.0116,1
16085,-114.3564,306.1684,-29.099,83.0826,40.1549,105.1478,51.3997,0
2302,14.4526,200.734,5.4962,28.4215,59.4695,32.434,14.59,1
9689,-9.3446,109.44,10.8885,-19.1324,51.921,49.2717,19.9877,1
13661,-38.5483,318.6437,-19.1501,-63.0794,24.7067,68.1948,34.0673,0
858,-83.1847,338.055,20.6047,70.4306,0.7341,100.196,29.4089,1
9147,10.1536,187.018,4.7404,12.8059,18.749,18.9645,12.9814,1
10527,14.4672,104.418,-1.923,18.7948,52.3856,20.9784,11.1711,1
4260,31.6869,146.984,-7.5553,21.3727,32.9272,26.5021,9.9703,1
11930,2.7419,95.1376,4.8723,-8.438,73.1435,17.3517,11.038,1
7296,6.9952,240.368,10.0412,-18.1822,82.0634,21.1715,10.7098,1
10169,17.2639,125.972,10.4432,-12.0385,12.605,39.2703,16.244,1
15583,9.806,163.8506,0.956,-0.1953,50.1706,14.2327,13.5176,0
18778,-176.386,331.263,-94.8971,-125.533,29.519,167.177,99.002,0
2262,62.5592,228.919,-4.326,38.9739,5.453,59.9876,13.9983,1
7113,11.8989,164.308,10.3764,8.4986,52.0346,13.147,9.8234,1
15987,-52.5263,271.101,-14.9167,-31.6676,40.14,50.3019,18.0709,0
14292,-171.137,307.891,44.8997,-135.894,24.194,164.2,63.4424,0
4729,44.378,254.18,-18.0565,85.7075,0.3795,82.1558,24.0037,1
16597,1.0575,133.9836,3.7058,-15.9017,18.1238,33.4322,18.2079,0
5846,28.3743,158.306,-9.7853,-8.3202,12.164,23.133,8.7943,1
18101,-135.2815,334.0368,-23.0948,-70.6218,42.1084,114.4721,33.2603,0
16360,24.2925,250.6361,-10.3816,18.1621,66.5278,31.9493,20.2841,0
2656,-0.4324,104.602,2.8941,4.6222,8.311,17.386,11.1422,1
11543,-19.9957,206.229,-13.3874,-25.6857,7.556,32.5973,13.8445,1
18561,9.5518,182.3265,-21.3362,40.5478,17.2847,34.8894,25.6879,0
9227,50.887,208.7,13.6536,30.7445,0.8192,60.9972,16.1369,1
1686,10.4143,155.076,3.8522,20.3829,80.0895,19.9784,11.9517,1
2392,-1.5925,341.91,19.0895,46.8314,9.093,57.0527,36.147,1
13337,88.7017,162.7646,33.6021,118.0635,17.4339,115.9424,73.9646,0
12289,-6.0095,163.037,-5.8519,-8.7231,16.826,22.3927,13.8158,1
8390,-15.3095,122.756,10.7133,7.8431,76.5332,12.796,11.537,1
669,55.0845,264.63,15.3498,77.8264,0.6513,92.3308,31.9245,1
9661,-4.0191,185.055,11.3123,13.8411,63.3878,20.8222,11.9473,1
723,22.1474,73.9966,-8.0966,-12.9443,56.148,24.1542,17.677,1
18398,-14.384,183.4018,-5.7029,4.1975,79.8417,44.8587,3.404,0
17604,-7.9688,174.857,4.3559,-20.6338,58.2394,70.2044,13.8444,0
18772,-22.4128,160.843,-2.9373,-11.1618,33.714,18.7278,10.1874,0
16569,4.6697,363.0987,41.5347,-116.6638,46.163,90.4367,82.5906,0
10822,9.4571,215.821,-6.305,55.701,7.6011,65.8344,24.3085,1
13797,-159.335,314.584,-17.6206,72.1716,47.302,133.524,65.5287,0
14791,-154.023,284.937,-7.9841,-57.1252,16.052,134.515,26.6047,0
14086,23.3634,225.706,-10.6023,26.0502,50.0701,39.6993,14.0071,0
5410,3.1753,344.005,12.7682,61.0996,2.2974,83.4741,27.0623,1
784,-21.0314,113.718,-12.9368,-30.3696,15.638,37.3466,17.7142,1
14216,-79.0621,419.4727,-17.4059,-95.6843,12.1667,82.5169,39.4253,0
9226,28.1533,71.743,9.8983,11.1342,35.8283,21.4824,12.6292,1
13331,9.942,228.147,-8.1985,19.6796,48.221,19.947,11.7525,0
16051,13.5489,211.043,9.8052,32.3867,57.166,34.0466,10.7681,0
10517,61.0062,241.006,15.8309,71.3282,0.065,78.4011,23.4348,1
11859,-38.1071,292.331,12.6546,49.589,0.7026,78.6643,22.664,1
6293,-26.7313,197.445,6.3765,-14.8064,26.6013,28.0462,15.1104,1
9621,-4.7425,201.288,12.0767,13.7637,25.641,23.3948,21.3975,1
9097,13.9773,203.765,11.8838,36.7876,23.734,39.3034,16.2019,1
1008,51.0979,173.218,-19.487,22.9336,77.1166,35.942,26.4917,1
13654,-4.6407,226.1827,9.3343,6.5507,28.3315,18.2898,7.6596,0
5216,-10.4049,187.039,-7.4343,-40.5853,5.442,47.4276,10.4305,1
16406,70.971,191.4655,19.0807,118.0923,80.917,106.8495,30.4575,0
7032,-60.219,239.805,-10.5769,-24.9697,6.005,45.6353,17.1949,1
14138,384.3477,220.714,83.8455,-84.3132,83.9023,299.9304,106.2584,0
10013,-13.9348,242.555,3.0183,36.5453,4.7341,50.131,17.9673,1
11531,-21.2155,220.761,-6.3594,-14.8517,85.7558,21.407,6.6989,1
9531,-24.4867,146.511,-4.7631,-18.4544,18.338,26.0362,12.9389,1
12871,21.658,177.9393,7.6089,3.783,36.76,8.2311,7.8292,0
12980,108.5985,195.9205,68.5775,-93.225,9.9975,121.3533,93.6825,0
15393,-15.3994,136.254,3.7285,-13.3253,88.1033,35.1053,7.433,0
11134,-13.8649,66.0699,-11.5853,-5.7115,38.0087,13.3522,10.3405,1
15420,73.9895,267.2187,-41.6317,-137.5796,89.7222,230.6769,94.1347,0
12215,-29.5598,139.167,4.6306,-7.2064,41.4167,23.8755,12.984,1
3884,-65.754,319.447,10.1719,-16.8244,6.278,52.8238,12.0126,1
6605,94.2897,154.04,-14.7347,45.783,2.872,75.9422,17.2482,1
5223,-28.0933,276.477,13.7054,45.2733,1.666,77.0216,22.1833,1
18266,-7.8052,141.373,6.9615,22.156,83.8058,26.3797,9.1958,0
17210,-89.2124,302.941,-6.2988,-83.0124,24.8625,119.415,10.8968,0
1032,67.3503,180.939,-32.2424,75.7769,28.508,81.0307,37.1452,1
18499,-3.0833,145.2218,-13.0986,15.6283,48.305,29.7932,19.0038,0
8548,-28.9635,305.97,34.3767,-47.0178,8.252,83.9488,44.9876,1
12971,1.5983,263.367,-11.0959,24.6059,2.898,29.4396,20.4049,0
7773,75.8217,230.41,13.3581,61.5344,7.626,77.2949,24.0908,1
10233,6.3374,76.802,4.2494,16.1264,28.298,20.0294,11.4199,1
9960,26.6665,177.835,23.5292,27.3017,14.985,35.8764,25.813,1
4539,-47.0293,283.07,-12.8025,-16.9877,0.9486,64.3959,14.2694,1
17681,-194.2488,186.977,-60.1889,-143.8078,80.585,189.784,103.0273,0
8199,3.4052,185.961,-6.5638,18.9984,2.511,36.9557,16.2352,1
4772,81.0268,168.421,5.4586,99.3898,3.042,90.2095,19.0275,1
4732,24.3323,132.914,5.9924,9.7708,13.992,20.7781,7.1662,1
798,-26.8627,230.897,-14.1066,-18.5278,9.0883,33.8385,23.1018,1
8757,-72.1395,268.606,-17.3768,78.0184,2.3937,94.4083,32.2394,1
6606,-22.5379,151.521,-13.7989,-125.081,58.1218,105.463,15.9674,1
17491,15.5881,267.7236,-20.592,43.0662,30.3964,33.416,29.1745,0
10111,15.0407,146.479,-11.6368,-5.261,30.606,12.9199,11.3608,1
559,34.1966,113.551,18.4333,59.3038,0.619,57.6389,19.9578,1
13989,-293.1875,220.5279,42.2985,-248.5843,43.2185,290.9274,63.2814,0
8247,-0.3136,143.377,5.2685,25.3308,43.291,32.3656,9.7166,1
