"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
14.0728784614883,0.423409837530926,0.807038526283577,0.848763312678784,NA,0.725044043269008,0.981140873394907,0.270162530709058,0.691395970759913,0.207959221443161,0.834211216773838
9.9562171146287,0.373124440666288,0.477730922168121,0.452804137486964,0.299770856974646,0.292623434215784,0.355106543749571,NA,0.724702283507213,0.0496589732356369,0.879043239867315
13.9154110256494,0.644753593951464,0.201888552634045,0.598551157629117,0.925626794341952,0.254610200878233,0.273596999235451,0.547774993581697,0.978420269209892,0.71222151373513,0.245188958477229
17.2055378384864,NA,0.719642677577212,0.299044026294723,0.286196632310748,0.919303496833891,0.600603964179754,0.982501773862168,0.0391079853288829,0.709256298141554,0.507328078150749
11.3960959838588,0.400005055591464,0.181676278356463,0.356379255186766,0.783855876885355,0.343467756640166,0.55178203410469,0.585669576190412,0.865198652725667,0.132307393942028,0.172008790075779
19.6751947898095,0.379016581457108,NA,0.0547752564307302,0.546140012564138,0.444793331203982,0.400841178605333,0.428142280783504,0.722757147625089,0.0308357230387628,0.00910228700377047
23.9782971981217,0.716226550750434,0.814023430924863,0.560576756484807,0.916864004218951,0.640992450062186,0.361366354860365,0.504672922659665,0.38901262008585,0.671160138212144,0.226699602557346
9.21639925041234,0.387899038381875,0.0507947644218802,0.168679837835953,0.226850525243208,0.783831081585959,0.0191897482145578,0.546510616550222,0.135378860402852,0.28255830751732,0.664441877743229
12.5897839330357,0.231036480283365,0.660735115641728,0.631355794612318,0.794650372583419,0.192833978449926,0.218162650475278,0.790984605671838,0.758643524255604,0.9291289052926,0.832543815718964
17.1087136498443,0.412999264663085,0.966609810478985,0.354181549046189,0.593412896618247,0.107191927498206,0.524160667788237,0.11253418517299,NA,0.11641230690293,0.853941684123129
8.78785771864496,0.743445100262761,0.162195096956566,0.146938226884231,0.0908884280361235,0.476879904046655,0.795970496023074,0.385290734935552,0.42041872208938,0.644512545317411,0.443872177507728
8.04340926094793,0.856289041461423,0.955982421059161,0.710842311615124,0.248014759505168,0.0201310366392136,0.197431229054928,0.577238945756108,0.438397924648598,0.137059194501489,0.137612521648407
9.15394949681987,0.743652191013098,0.21410390897654,0.401275268523023,0.465593859553337,0.0552129677962512,0.866536838933825,0.864762236829847,0.943656721618026,0.800389356911182,0.9130093913991
16.2964059877142,0.57080919505097,0.749410364078358,0.38049686443992,0.598586654989049,0.0671871551312506,0.219629839994013,0.824940436286852,0.951570696430281,0.989646393572912,0.699644000735134
9.93233698004291,NA,0.165488418657333,0.480048003606498,0.627138373674825,0.0434913842473179,0.0167719188611954,0.190219958079979,0.892752522137016,0.0857983324676752,0.04374228278175
9.30744976233438,0.14792577829212,0.288774621672928,0.128388984128833,0.26208249037154,0.129345139022917,0.636918256757781,0.898494857829064,0.673138259910047,0.911272441036999,0.559660672210157
11.477772152193,0.0524397953413427,0.567558255279437,0.501243078848347,0.82628026837483,0.460436175577343,0.195697574876249,0.983983990503475,0.0266575331334025,0.706791746197268,0.230904365656897
17.9384150296445,0.48679829807952,0.981311080511659,0.186927818693221,0.43579784501344,0.364543503150344,0.917581792222336,0.899914580397308,0.0808310417924076,0.884756393963471,0.792089326307178
12.6057372803565,0.411683182464913,0.953332655597478,0.798773761373013,0.0926255092490464,0.136521217646077,0.921686613932252,0.424937580013648,0.436509815510362,0.72622905136086,0.0206176035571843
23.3717054996142,0.793588924920186,0.946512662572786,0.0133957834914327,0.85649333614856,0.841498622205108,0.0588633834850043,0.0637408623006195,0.898918066639453,0.0204718546010554,0.491639074636623
16.9796868257082,0.36801885231398,0.474863119889051,0.286663921782747,0.597864183364436,0.716606356669217,0.690900271525607,0.907780138775706,0.0906093893572688,0.620278210146353,0.514011750230566
7.98858684657634,0.57629601820372,0.0500911376439035,0.890668496489525,0.479622692568228,0.0219293460249901,0.766293303342536,0.86233344511129,0.953503903234378,0.95290416595526,0.567061504581943
16.1718137868904,0.505069918930531,0.268254273571074,NA,0.711297943722457,0.510833390522748,0.389059006469324,0.937514774734154,0.134295484982431,0.0566672869026661,0.519110685680062
15.716620758854,0.152892246842384,0.703328548930585,0.388182288734242,0.893507142784074,0.61412462987937,0.316829894436523,0.84024422056973,0.789594442583621,0.90562489349395,0.037359110545367
8.95060514117476,0.982034825719893,0.089102434925735,0.349321446847171,0.538837365340441,0.31750141014345,0.827299101743847,0.871581702958792,0.567012498388067,0.905815779231489,0.260223182849586
13.4040407101608,0.292021510424092,0.890633587725461,0.532304580323398,0.240353172877803,0.936572315869853,0.00949880038388073,0.0218585953116417,0.0337652275338769,0.251095300307497,0.958123986842111
18.0129514329985,0.572663431055844,0.954917793162167,0.989639766514301,0.000710155814886093,0.462452401872724,0.498259415384382,0.373281161068007,0.322748481063172,0.562321871519089,0.636837122961879
8.61427370794896,0.366340022068471,0.080931746866554,0.957610452082008,0.0242858896963298,0.546600426314399,0.978032873943448,0.184039968531579,0.728635093197227,0.367928063496947,0.939066496910527
18.2255452217298,0.966794986044988,0.317847018595785,0.528707325458527,0.923242292134091,0.238204848952591,0.387785331113264,0.476329397177324,0.793222883716226,0.761387020116672,0.518279716838151
19.7729289093427,0.479363810271025,0.855446512112394,0.763495410326868,0.580179223557934,0.811875581741333,0.79526818357408,0.943243661895394,0.503232843941078,0.085496332263574,0.190399050246924
15.1696015422841,0.591426871251315,0.702931649750099,0.171516737202182,NA,0.281194203067571,0.236888670828193,0.405396885238588,0.87035687174648,0.861595140770078,0.63846847275272
18.2568885248027,0.719364727847278,0.841904318425804,0.576740078628063,0.712180056143552,0.239142720820382,0.583515118109062,0.753948154393584,0.435086026322097,0.904643176356331,0.678819388849661
12.5494202260979,0.115680057322606,0.702614392852411,0.615129923215136,0.894179919501767,0.404004250187427,0.356932726921514,0.453263600124046,0.781181732425466,0.232277509756386,0.286054776515812
12.4691307941479,0.0535266883671284,0.720143506769091,0.711665109964088,0.645607774145901,0.858692595502362,0.18699536845088,0.0682789059355855,0.536864414578304,0.127284565474838,0.0307692352216691
14.5748555767419,0.379350823815912,0.403296643635258,0.793117015389726,0.541337348986417,0.471631546970457,0.453542766859755,0.619198003783822,0.595021005254239,0.24082856439054,0.0414054640568793
17.4140046424396,0.995452825445682,0.279046217910945,0.396740491734818,0.644281746353954,0.69822262506932,0.680145564023405,0.76732000685297,0.713963401736692,0.460512032266706,0.408144777175039
19.54945487862,0.315538139315322,0.853188872803003,0.127863630885258,0.899609225103632,0.139065108494833,0.986791782081127,NA,0.453562189592049,0.551379468059167,0.0127493070904166
10.3578401918708,0.844133950071409,0.0710951848886907,0.0923157299403101,0.582874525804073,0.0798310143873096,0.829946322832257,0.995476661017165,0.49613859760575,0.687966791447252,0.664446672424674
16.8771951711508,0.88017372880131,0.717415388440713,0.589206888107583,0.351529575884342,0.591658320277929,0.856375592993572,0.0704374767374247,0.250625741668046,0.621975285699591,0.611956807784736
21.5795458649732,NA,0.980027311947197,0.64942568494007,0.716794407693669,0.928072782699019,0.291086489567533,0.676703010685742,0.815867576980963,0.536091544432566,0.375688802450895
16.6159260198494,0.634160700952634,0.793465132126585,0.390677098417655,0.392207983648404,0.179853762499988,0.604068507207558,0.162961140973493,0.495554521912709,0.893516314215958,0.695445437682793
17.752911863528,0.731381741818041,0.17573750205338,0.601004831725731,0.975499455118552,0.746570717543364,0.348251951159909,0.834636570885777,0.990539517253637,0.189577919431031,0.572838865686208
22.1406350115209,0.574658694677055,0.61526453611441,0.974143863655627,0.784951050300151,0.233343384461477,0.0222228388302028,0.119163437280804,0.745371062075719,0.323088517412543,0.777824947610497
9.56098103152578,0.998154741013423,0.882379662944004,0.295073193265125,0.455251055769622,NA,0.942243090132251,0.540719614597037,0.21981749497354,0.424503855640069,0.662343309028074
15.9953840360546,0.233503407798707,0.617731384001672,0.41477689659223,0.690463260281831,0.587091992842034,0.871258856263012,0.361318963812664,0.359889714280143,0.691653791582212,0.965528665110469
19.9210477112351,0.535717341583222,0.883200729032978,0.163770143408328,0.468210384482518,0.644120623823255,0.0326494523324072,0.204238070640713,0.253132759593427,0.871447037905455,0.397681056987494
13.0118645648509,0.364566587144509,0.0853872173465788,0.955151946283877,0.474109197268263,0.715992592740804,0.331425248645246,0.400684600230306,0.637092977995053,0.292985938023776,0.48733679484576
7.29798686178113,NA,0.401438239263371,0.00868431176058948,0.293327280785888,0.111798297148198,0.566892870469019,0.190932069439441,0.389136374928057,0.657719041453674,0.275226046564057
10.6656534741549,0.155756720574573,0.364946930203587,0.216713384957984,0.616455058101565,0.340498744742945,0.0127668320201337,0.508648244664073,0.345036338316277,0.987808962585405,0.273234017658979
13.4742176563026,0.173186738509685,0.677085377508774,0.929228863678873,0.167149854358286,0.893514539115131,0.366583495866507,0.883534231921658,0.0785579746589065,0.7532129061874,0.892779677174985
6.14423064127651,0.457986598135903,0.267500232672319,0.489022719440982,0.314935770817101,0.0933767452370375,0.983335068216547,0.413240041350946,0.894967507803813,0.0634469613432884,0.901205502683297
13.0666138913141,0.578991830348969,0.923534929286689,0.505479789804667,0.234420320950449,0.206718252506107,0.264244329417124,0.280771888326854,0.221792778698727,0.139370615361258,0.91454073577188
6.97573756722909,0.326405999483541,0.381449536653236,0.692462407285348,0.196606287965551,0.304418302373961,0.989680069033056,0.866733507718891,0.41623127926141,0.438980025472119,0.249272484797984
15.3216892725209,0.860933309653774,0.106028428301215,0.336114651057869,0.806778537109494,0.708539071958512,0.74095931276679,0.979927205713466,0.307950265705585,0.118720327271149,0.547807729570195
10.8476878032223,0.472193989902735,0.304393473081291,0.405374141642824,NA,0.64477587188594,0.270345689961687,0.790732350898907,0.124638877343386,0.74077749857679,0.528001847444102
8.75999075043044,0.894927094690502,0.101614071987569,0.308323092060164,0.456188652897254,0.181933257728815,0.521132105030119,0.150960726197809,NA,0.249807193875313,0.519994751783088
20.3610288624602,0.963236443465576,0.747256167698652,0.00740525941364467,0.634258608100936,0.517540612490848,0.582165769767016,0.753362328279763,NA,0.0803737014066428,0.0992100331932306
20.5103308711673,0.284398480784148,0.781720788450912,0.818751246435568,0.783468084409833,0.841074156109244,0.241009010234848,0.429274066584185,0.865917157381773,0.128695039311424,0.45250002713874
7.68183585862181,0.148418792989105,0.835798797896132,0.865171351702884,0.117255789693445,0.159159087110311,0.346245790831745,0.518115307670087,0.581156745785847,0.873456061817706,0.0644350450020283
15.3066735734767,0.0838428866118193,0.489611706929281,0.289440766442567,0.857857194030657,0.612587807700038,0.480217391392216,0.607444405090064,0.647858142387122,0.524595717899501,0.0323380606714636
15.8212459052139,0.646621722960845,0.508833247236907,0.16548910504207,0.426052279304713,0.151612156070769,0.773461281787604,0.181917603127658,0.598479005508125,0.879753875546157,0.165861991001293
26.5711603130044,0.28828223887831,0.733838495099917,0.858631834154949,0.9827666208148,0.967555473791435,0.204604724422097,0.83710790798068,0.37303230445832,0.697693707654253,0.226747569162399
12.492270794717,0.308501573977992,0.564957696013153,0.727534882258624,0.196222848724574,0.744717245455831,0.579095689114183,0.808949599508196,0.694969320204109,0.966407698346302,0.492986901197582
19.842279163285,0.613221859792247,0.840746658155695,0.888323038350791,0.612369100796059,0.255175042664632,0.688443993218243,0.988350187428296,0.896675935247913,0.48615230852738,0.381626359187067
13.6500226696942,0.0494196126237512,0.488042231183499,0.078383473213762,0.417669393820688,0.85332487244159,0.390648683067411,0.669530474347994,0.752185795689002,0.487991257803515,0.100444285431877
17.5149839633874,0.505429844139144,0.76185818342492,0.5849621782545,0.238569281995296,0.888684612931684,0.545674563385546,0.109765689121559,0.370663468493149,0.696274853078648,0.602693927939981
10.8230285935958,0.91411061398685,0.254795260261744,0.19606485706754,0.0691590844653547,NA,0.618051992729306,0.432626927271485,0.713038491085172,0.863231670111418,0.463537883944809
6.36219287539268,0.491642453474924,0.106593399075791,0.427544149802998,0.260723036481068,0.251107739284635,0.455382080748677,0.0666869643609971,0.736359596718103,0.209883997449651,0.63439944665879
6.42372672963513,NA,0.203777419868857,0.0723112062551081,0.0384197875391692,0.355480315862224,0.789571646368131,0.913560851709917,0.850175269180909,0.467333544744179,0.274337025824934
6.8144671989298,0.45378909050487,0.159233238082379,0.547875880729407,0.322805222356692,0.526781179476529,0.761051695561036,0.961079033324495,0.929102001246065,0.4309366713278,0.0134843473788351
12.1084056005055,0.020231893286109,0.237083857879043,0.601060807937756,0.824095994466916,NA,0.614988841116428,0.631151216337457,0.767953615635633,0.30297795147635,0.288351655704901
4.63059221504799,0.0102102532982826,0.843541307607666,0.673570275539532,0.499677239218727,0.0907753955107182,0.51257996307686,0.464168288744986,0.135617868276313,0.17297498579137,0.822903087595478
11.650819543148,0.0770350862294436,0.3727653240785,0.572182453703135,0.847657781327143,0.391072298167273,0.366277098190039,0.191439527552575,0.480852630687878,0.509691091021523,0.843048644252121
20.8303804449846,0.778660716721788,0.178972110152245,0.907208641758189,0.996069064829499,0.843523212242872,0.861347875092179,0.472861700225621,0.473087861901149,0.494964779354632,0.651658507529646
13.056614303049,0.668567287968472,0.139100364875048,0.794210627209395,0.55347787681967,0.326060168677941,0.848371801897883,0.654658248182386,0.200014428701252,0.840397781459615,0.246981629636139
4.47386023574289,0.0464405934326351,NA,0.385558719048277,0.143516983836889,0.425342842470855,0.434084626147524,0.111724637215957,0.365104689961299,0.708863653475419,0.56475723371841
8.19339570712676,0.0213001910597086,0.918329603038728,0.546100905863568,0.547451779711992,0.566516561200842,0.500307333888486,0.983522520866245,0.483535334933549,0.861219611018896,0.881716252304614
11.011742010666,0.545294962823391,0.315693713957444,0.419855658896267,0.375474288593978,0.334570924285799,0.53572461893782,0.00838561076670885,0.0253041561227292,0.0765198224689811,0.520131816156209
23.8245405980077,0.857335346983746,0.536329111782834,0.895632996456698,0.506657116813585,0.962457436136901,0.543121620547026,0.183066628174856,0.398872520541772,0.393178336787969,0.477525416295975
8.08172511126708,0.0866657556034625,0.743388202739879,0.502085574669763,0.445272071287036,0.519487980753183,0.463884217431769,0.195308891590685,0.683815685100853,0.297376633156091,0.489343466935679
11.9770352876878,0.722227284684777,0.159594876691699,0.289540396537632,0.313258252106607,0.861673461971804,0.10235258913599,0.753194655524567,0.345169352833182,0.462746662087739,0.131992848590016
8.52003061107383,0.307001712964848,0.418645596597344,0.403883624589071,0.00357716879807413,0.838413442485034,0.633813896449283,0.0170570523478091,0.266134268604219,0.375826502684504,0.875974666792899
10.870860257245,0.5594297866337,0.257400088245049,0.160893168998882,0.0759220225736499,0.7763754457701,0.0790216354653239,0.134905100334436,0.306042815791443,0.563127952395007,0.867589293746278
12.759557825236,0.297161421971396,0.113517043180764,0.0524863842874765,0.298614269122481,0.273402370978147,0.164246715605259,0.564661144744605,0.332491377834231,0.281622783048078,0.647529011592269
16.6503626142299,0.625603081891313,0.53420658246614,0.575741714565083,0.622588787227869,0.121545303612947,0.0233128336258233,0.67623407416977,0.463002962758765,0.0929595548659563,0.555446398677304
21.5077135926192,0.758184369653463,0.30736399255693,0.396505259443074,0.887680407613516,0.945312195457518,0.225351673085243,0.00326040713116527,0.374403057619929,0.351261760573834,0.0652775662019849
16.8580777207243,0.695875771110877,0.784571780124679,0.521640474209562,0.533858398906887,0.221456404775381,0.821624460862949,0.347948072478175,0.38513466110453,0.032048981403932,0.782312902621925
11.7564446327062,0.39626311394386,0.0389620049390942,0.182628840208054,0.547722322400659,0.834061220288277,0.769295647507533,0.337153076659888,NA,0.547454962972552,0.185652174521238
16.3536592798363,0.315792788751423,0.593980813398957,0.970018214080483,0.347766862949356,0.737982472870499,0.998886301880702,0.13207184150815,0.691371641587466,0.023096622666344,0.793328270316124
14.305089576839,0.482785210479051,0.266567014623433,0.501230429392308,0.956785137066618,0.0368501925840974,0.323631756473333,0.350341220619157,0.422158043365926,0.295059309573844,0.136837889673188
15.7375403821059,0.545583124505356,0.400465031387284,0.857329910853878,0.296062254346907,0.968798421090469,0.597911721793935,0.648464478785172,0.755247246474028,0.859661393798888,0.688050215365365
18.7184801219794,0.877182612894103,0.52579889446497,0.58482052385807,0.770491980714723,0.395679720211774,0.209441905142739,0.121644052444026,0.512845187215135,0.726489442866296,0.828687662025914
16.3925066701806,0.782939425902441,0.208412586245686,0.522034744964913,0.754544233204797,0.735115098534152,0.573423671768978,0.32468325085938,0.104246357223019,0.813708985457197,0.285774581134319
6.88189872363817,0.0246894373558462,0.271728289779276,0.818988244514912,0.389877029694617,0.398753533605486,0.284923256142065,0.464504091534764,0.48945880564861,0.246125483652577,0.391465183114633
24.9509866048422,0.559695732779801,0.54434767877683,0.093801453942433,0.983864821260795,0.6339879068546,0.287498433375731,0.180873013567179,0.603867611382157,0.122380808694288,0.0172878750599921
14.3367479054308,0.257724123075604,0.420581894693896,0.311780899297446,0.912755422759801,0.160209248540923,0.477427028818056,0.479546452872455,0.395534022478387,0.646286687580869,0.338176431600004
22.4702580835931,0.369927629828453,0.725018623517826,0.699144810205325,0.7904546498321,0.962104751262814,0.223917752271518,0.0425302423536777,0.0790362260304391,0.506201600655913,0.0776681699790061
20.4978759995171,0.779528555693105,0.662077350541949,0.637428804067895,0.550893480889499,0.757754701189697,0.395231118891388,0.212381341028959,0.251873752567917,0.123767489567399,0.246271051000804
15.8782658392844,0.830167833250016,0.496927089290693,0.399188530398533,0.340766879497096,0.361838463926688,0.126904388191178,0.276231452124193,0.0952792135067284,0.199052935699001,0.182873631594703
14.0105385659518,0.135112229734659,0.290202029747888,0.714248406235129,0.975635789800435,0.376828656997532,0.540784095413983,0.432596247177571,0.0696546097751707,0.0502476417459548,0.0550593759398907
16.0787422729582,0.619384173303843,0.330207445891574,0.883982891216874,0.681549743050709,0.163734364090487,0.670991658698767,0.182547437725589,0.313696229830384,0.312495426973328,0.297442609909922
14.0629674496637,0.250500095076859,0.538634779164568,0.496487946482375,0.823802792234346,0.45856571290642,0.00323581742122769,0.406569574261084,0.87372160400264,0.0442529455758631,0.603326864307746
18.1890599491379,0.529565524309874,0.998247179202735,0.585964747471735,0.348936434136704,0.77485150215216,0.846430405974388,0.992008332861587,0.619276395067573,0.0282539508771151,0.677163295913488
16.7488009859285,0.152763783931732,0.654633029131219,0.707406543428078,0.933524896390736,0.504493082640693,0.358968445332721,0.514551750617102,0.536700643831864,0.919598801294342,0.328324127942324
21.1219470082089,0.732643073890358,0.836935388157144,0.456064377678558,0.983883217908442,0.321820504963398,0.213215193711221,0.811276804888621,0.746029528556392,0.346265304135159,0.258940291358158
17.1054539789837,0.43086272617802,0.676257716258988,0.916989599587396,0.411672122078016,0.370539679657668,0.8746733951848,0.959906696109101,0.928930264897645,0.0760058078449219,0.21838521794416
14.1051076585096,0.296815311769024,0.481398751959205,0.293958042748272,0.701891975710168,0.74996876786463,0.172223045257851,0.280730442842469,0.757033343659714,0.442145172739401,0.802828049054369
14.0746235890782,0.105492760427296,0.890034242998809,0.0142991640605032,0.360092562856153,0.847584089497104,0.774222427746281,0.138265603454784,0.364679168676957,0.320758696645498,0.254297195700929
21.6715963285741,0.656730310991406,0.474272126331925,0.508195644477382,0.923750897636637,0.975715746637434,0.442554759792984,0.233238230459392,0.917580006411299,0.124596799956635,0.043458916945383
17.82636425121,0.346055080415681,0.692863528383896,0.170180767541751,0.514479256933555,0.833616342861205,0.363146098097786,0.135381751693785,0.831165228039026,0.910471151117235,0.43363616685383
8.08909121713279,0.433572474867105,0.0713952297810465,0.676644042367116,0.653504306683317,0.0209050895646214,0.839661456877366,0.213880731258541,0.821509117493406,0.71765012992546,0.321808533277363
20.0307914739658,0.851781711680815,0.3476970391348,0.805558233056217,0.854759378125891,0.0531117548234761,0.411281209439039,0.66793740238063,0.126125862123445,0.355959448264912,0.767910884227604
17.7429165851369,0.417788434308022,0.591909165726975,0.774994210572913,0.573358363471925,0.422418490517884,0.411417698487639,0.985134412767366,0.643374152248725,0.844456469407305,0.791504141641781
18.4696859293873,0.826681266305968,0.739179643103853,0.886313370894641,0.530751008307561,0.284041110426188,0.593720649369061,0.692573858425021,0.465522895101458,0.0921673597767949,0.617021707352251
15.7663955000964,0.667746093356982,0.523497087182477,0.549779843539,0.775492636254057,0.0030288090929389,0.272176354890689,0.848338558338583,0.00832310924306512,0.50397238903679,0.203743774676695
17.5937106052339,0.500186240300536,0.921635032398626,0.77603301149793,0.454933861037716,0.246324526146054,0.620576507877558,0.111818662844598,0.266087822848931,0.028305176878348,0.483675817493349
9.53832086153083,0.110744406469166,0.392888529924676,0.774961812188849,0.240751793608069,0.951654019067064,0.229373648064211,0.462429745355621,0.45450548781082,0.670797010418028,0.0711006268393248
9.58901678044001,0.432314378675073,0.763439467409626,0.620120906503871,0.0100935124792159,0.03345418558456,0.0230493377894163,0.688057521823794,0.0814324177335948,0.675481384852901,0.542341307271272
12.319338207421,0.328706573462114,0.348249195842072,0.495610957499593,0.901598329888657,0.145831338595599,0.67552110995166,0.777298378990963,0.944343667943031,0.840007454855368,0.0326215042732656
7.29290405999711,0.362397618591785,0.0942524441052228,0.36558746942319,0.583966818172485,0.386928880820051,0.354806791292503,0.453872232930735,0.337588918861002,0.876936663873494,0.766917977947742
13.1742771756195,0.269295840989798,0.0046636569313705,0.166722810128704,0.917250602738932,0.146915937308222,0.647672844817862,0.289712065830827,0.453040398657322,0.725981005234644,0.380133804865181
17.1437560436549,0.474850761704147,0.818201767280698,0.895360251422971,0.444823129335418,0.337934254668653,0.663973720278591,0.702808300964534,0.605038752546534,0.762982406420633,0.660300572868437
2.4622137612442,0.0350849637761712,0.484167024958879,0.312202904606238,0.16326530254446,0.186525002354756,0.254596747690812,0.379461919190362,0.903897593263537,0.482687351526693,0.881005119532347
17.7552514096773,0.674851632211357,0.189852708252147,0.859923603013158,0.798787583597004,NA,0.575069151818752,0.983811356825754,0.209180034464225,0.366293212398887,0.685328357154503
21.2486894559803,0.922058561583981,0.330921135377139,0.794314680853859,0.647136596031487,0.787534804083407,0.745866944314912,0.861766551155597,0.301345886196941,0.123900632141158,0.838845935184509
23.3103937014372,0.995939428918064,0.720500345574692,0.0360988043248653,0.914597955998033,0.115344216581434,0.0860827181022614,0.83375626290217,0.357407542644069,0.982856760034338,0.752886923961341
20.8862058954452,0.628162170993164,0.71332700108178,0.89933747285977,0.541677813977003,0.4312697222922,0.409551739459857,0.00682191294617951,0.811123690567911,0.403203380759805,0.466402405174449
14.9970180346611,0.599537695525214,0.0797576641198248,0.337057984899729,0.973089441889897,0.655940464697778,0.17725645727478,0.0850922458339483,0.100862067658454,0.128569501684979,0.995015357155353
15.2787981571889,0.994219659361988,0.721787449438125,0.150639411760494,0.275240919087082,0.317787806270644,0.542713118251413,0.226576019311324,0.482851501554251,0.607403687899932,0.466808066237718
19.4170340487587,0.949770033592358,0.599418046651408,0.50056176376529,0.854433926520869,0.0146708220709115,NA,0.648802038049325,0.483875494450331,0.783826777711511,0.634191551245749
25.5207532125036,0.505958188092336,0.601468417327851,0.038730587111786,0.968530196230859,0.483820851426572,0.846139014931396,0.928637241013348,0.432957395212725,0.627109283814207,0.470144901424646
13.0992124058235,0.184928978793323,0.409096687333658,0.863518600352108,0.406480401521549,NA,0.67741333367303,0.876597141381353,0.920740798348561,0.767283352091908,0.787017515394837
4.83450587688414,0.0753049498889595,0.356858437648043,0.138126186560839,0.0045968268532306,0.0662501503247768,0.782576537691057,0.94029681943357,0.645736395847052,0.893866816768423,0.30552448797971
18.8774502440212,0.237108140485361,0.749195015989244,0.000770358368754387,0.682194136548787,0.470415528863668,0.217620551818982,0.0279692907352,0.131652650656179,0.497812542133033,0.11700981343165
7.88982283906995,0.606217801105231,0.31673219660297,0.254503147210926,0.0548019313719124,0.0702190676238388,0.493786740116775,0.269853783072904,0.439995866734535,0.997212272835895,0.0197426830418408
19.1569303036879,0.380461529362947,0.370254756184295,0.262904753442854,0.878921647323295,0.833213901380077,0.867901019286364,0.319161319406703,0.78472342947498,0.181803049286827,0.28808413259685
10.4289180577975,0.199137046700343,0.412802191218361,0.0231388201937079,0.25083298701793,0.1684366799891,0.905573381576687,0.713799394899979,0.280290925642475,0.382593368412927,NA
8.32220784030748,0.353866830235347,0.589108549756929,0.702753136167303,0.253861448029056,0.0506543982774019,0.67230350500904,0.672092477791011,0.24462565779686,0.051600378472358,NA
12.5886301966051,0.148600647691637,0.623326732311398,0.862158531555906,0.749512722715735,0.249914599815384,0.607190430164337,0.579867359483615,0.337823401205242,0.232767515582964,0.243608571123332
15.1940922577678,0.604938274249434,0.149971780600026,0.254511915845796,0.881313247140497,0.478807517560199,NA,0.916950900107622,0.895300654694438,0.239127015229315,0.785181824117899
19.8732431658333,0.450703632785007,0.92259705811739,0.308331234380603,0.507643571356311,0.883370743133128,0.562340783653781,0.151993416016921,NA,0.791478279046714,0.982343284413218
14.268971011911,0.82814541971311,0.186837003100663,0.963459658669308,0.442932145670056,0.414395148400217,0.0555111567955464,0.325753193581477,0.934560421854258,0.0413656278979033,0.983756066765636
1.39264543137643,0.000230334233492613,0.614699240308255,0.703792909160256,0.0565287510398775,0.615810859715566,0.473197843879461,0.495800205040723,0.151724564610049,0.0784648288972676,0.891851597698405
22.9948855522813,0.689166782423854,0.748794953571633,0.235878190724179,0.706861516693607,0.877050552982837,0.276164358481765,0.396408748580143,0.131400463636965,0.886503599351272,0.927377655636519
18.2106624764748,0.465772164287046,0.693822650471702,0.073275119299069,NA,0.42766578309238,0.596737228799611,0.875988338375464,0.939150672405958,0.959673562087119,0.897733864607289
19.5787441199168,0.853489575674757,0.357667023316026,0.999261090299115,0.411147055216134,0.608744276687503,0.758910167496651,0.292631830554456,0.24008212890476,0.164069508900866,0.193545463494956
16.1528655909156,0.201096678618342,NA,0.909147884929553,0.638334731571376,0.487011753953993,0.53250626870431,0.29635091801174,0.964126070495695,0.314250744413584,0.318417562637478
16.4745054006904,0.45248222281225,0.782301142811775,0.266106522874907,0.23793814284727,0.704407078679651,0.237541888374835,0.758548819227144,0.129325748886913,0.206002314342186,0.975939772091806
8.96883169016981,0.156362635549158,0.448125275084749,0.745927607873455,0.245370055316016,0.634005313972011,0.0499331869650632,0.966467207530513,0.177033235086128,0.100514240562916,0.0803302330896258
13.5849455143815,0.00916931219398975,0.328218303620815,0.992649680934846,0.744172495556995,0.309456453891471,0.1990513401106,0.740137739107013,0.494240742642432,0.681954696541652,0.293812688905746
16.1212124208227,0.585265533532947,0.481515110936016,0.700572540750727,0.651178524363786,0.339811621233821,0.393675539176911,0.263084853766486,0.814299700781703,0.461508399341255,0.719249221729115
18.7463959628531,0.749844443053007,0.845393939875066,0.237226324388757,0.680614618584514,0.330998562509194,0.977216014172882,0.671538700349629,0.656225898070261,0.334673505974934,0.11668061115779
22.9754297795755,0.715709840646014,0.569737517042086,0.252520517678931,0.921684487024322,0.647348085884005,0.132568572182208,0.343920380109921,0.459629307501018,0.318973767571151,0.586233010515571
14.0684264130606,0.28628472215496,0.346751355333254,0.767484539188445,0.618395894067362,0.711506189312786,0.954626949271187,0.459702785825357,0.855814920505509,0.80102510470897,0.564974861685187
21.0604916088487,0.921135245356709,0.670173189835623,0.932760959723964,0.531019185902551,0.781095932703465,0.73902970761992,0.343221748014912,0.043516407487914,0.591778481611982,0.261431180639192
22.1686048588617,0.318405873607844,0.980070584919304,0.754317566752434,0.993304631439969,0.521461152704433,0.277105997782201,0.383255315944552,0.435653333319351,NA,0.0291458740830421
15.7359505102557,0.38835234940052,0.841768292244524,0.778705902164802,0.526627334067598,0.205870430683717,0.815469281515107,0.0844196211546659,0.891925116535276,0.0689537432044744,0.950754670891911
14.2787150132263,0.817260135430843,0.625496178632602,0.144386526430026,0.109753028955311,0.271310125710443,0.706638470524922,0.953322902088985,0.731948761967942,0.917201679199934,0.352010010741651
14.8613138436481,0.0513182885479182,0.971534338081256,0.341293092118576,0.858989351196215,0.787604580633342,NA,0.517949387431145,0.504921571584418,0.551704599289224,0.929654220119119
