,month_dec,month_mar,loan_no,month_may,contact_cellular,campaign,housing_yes,Class
27819,False,False,True,False,True,1,False,0
11179,False,False,True,False,False,1,False,0
38707,False,False,True,True,True,2,False,0
13993,False,False,True,False,True,1,True,1
41526,False,False,True,False,False,1,False,0
14170,False,False,True,False,True,2,True,0
39388,False,False,True,True,True,1,True,0
1727,False,False,True,True,False,1,True,0
9875,False,False,True,False,False,1,False,0
44994,False,False,True,False,True,1,False,1
7762,False,False,True,True,False,2,True,0
13795,False,False,True,False,True,1,False,0
36377,False,False,True,True,True,2,True,0
28750,False,False,True,False,True,1,True,0
35148,False,False,True,True,True,1,True,0
30401,False,False,True,False,True,3,False,0
21366,False,False,False,False,True,3,False,0
41211,False,False,True,False,True,3,False,1
41599,False,False,True,False,True,2,False,0
11547,False,False,True,False,False,6,False,0
19537,False,False,True,False,True,3,False,1
44467,False,False,True,False,True,1,False,0
2523,False,False,True,True,False,2,True,0
32224,False,False,True,False,True,1,True,0
13554,False,False,True,False,True,1,False,0
9307,False,False,False,False,False,2,True,0
28745,False,False,True,False,True,1,False,0
35726,False,False,False,True,True,1,True,0
11993,False,False,True,False,False,8,False,0
19513,False,False,True,False,True,6,False,0
36354,False,False,True,True,True,2,True,0
31931,False,False,True,False,True,2,True,0
26950,False,False,True,False,True,1,True,0
35060,False,False,True,True,True,6,True,0
25853,False,False,True,False,True,1,True,0
42882,False,False,True,False,True,1,True,1
38088,False,False,True,True,True,2,True,0
4677,False,False,True,True,False,2,True,0
40125,False,False,True,False,True,1,False,0
10515,False,False,True,False,False,7,False,0
3807,False,False,True,True,False,4,True,0
9413,False,False,True,False,False,1,False,0
7406,False,False,True,True,False,3,True,0
13145,False,False,False,False,True,2,False,0
40754,False,False,True,False,True,1,True,0
18522,False,False,True,False,True,2,True,0
11782,False,False,True,False,False,20,True,0
44091,False,False,False,False,True,1,True,0
909,False,False,True,True,False,5,True,0
3298,False,False,True,True,False,2,False,0
33766,False,False,True,False,False,3,False,0
6073,False,False,True,True,False,1,True,0
20777,False,False,False,False,True,2,False,0
28214,False,False,True,False,True,2,True,0
12205,False,False,True,False,False,20,True,0
12361,False,False,False,False,False,2,False,0
17511,False,False,False,False,True,4,True,0
33325,False,False,False,False,True,1,True,0
21414,False,False,True,False,True,4,False,0
6685,False,False,True,True,False,3,True,0
33127,False,False,False,False,True,3,True,0
21649,False,False,True,False,True,6,False,0
5232,False,False,True,True,False,1,True,0
2173,False,False,True,True,False,1,True,0
33367,False,False,True,False,False,1,True,0
18504,False,False,True,False,True,4,False,0
31252,False,True,True,False,True,6,False,0
33191,False,False,True,False,True,2,True,0
27567,False,False,True,False,True,2,False,1
43185,False,True,True,False,True,2,True,0
18544,False,False,True,False,True,4,False,0
3305,False,False,True,True,False,2,True,0
3848,False,False,True,True,False,3,True,0
33964,False,False,False,False,True,1,True,0
42031,False,False,True,False,False,2,False,0
8255,False,False,True,False,False,2,True,0
24389,False,False,True,False,True,1,True,0
17367,False,False,True,False,True,4,False,0
11066,False,False,True,False,False,3,True,0
3358,False,False,True,True,False,2,True,0
14652,False,False,False,False,True,5,True,0
44046,False,False,True,False,True,2,False,1
817,False,False,True,True,False,3,True,0
36216,False,False,True,True,True,1,True,0
7546,False,False,False,True,False,4,True,0
5869,False,False,False,True,False,1,True,0
13317,False,False,False,False,True,2,False,1
24187,False,False,True,False,True,1,True,0
25150,False,False,True,False,True,1,True,0
6902,False,False,True,True,False,1,True,0
25781,False,False,False,False,True,1,True,0
7381,False,False,True,True,False,2,True,0
41871,False,False,True,False,True,1,False,0
36634,False,False,True,True,True,1,True,0
9572,False,False,True,False,False,1,False,0
28068,False,False,True,False,False,2,False,0
21157,False,False,True,False,True,4,False,0
38029,False,False,True,True,False,3,True,0
43798,False,False,True,True,False,1,False,0
9185,False,False,True,False,False,1,False,0
4509,False,False,True,True,False,1,True,1
13800,False,False,False,False,True,1,True,0
4658,False,False,True,True,False,3,True,0
33728,False,False,True,False,True,7,False,0
19273,False,False,True,False,True,2,False,0
38591,False,False,True,True,True,8,True,0
14523,False,False,True,False,True,4,True,0
8509,False,False,True,False,False,3,True,0
8810,False,False,True,False,False,1,True,0
23009,False,False,True,False,True,2,False,0
639,False,False,False,True,False,2,True,0
18518,False,False,False,False,True,4,True,1
27743,False,False,True,False,True,1,False,0
10922,False,False,True,False,False,1,False,0
31129,False,False,True,False,True,3,False,1
34450,False,False,True,True,True,1,True,0
41716,False,False,True,False,False,2,False,0
669,False,False,True,True,False,2,True,0
24079,False,False,True,False,False,1,True,1
20843,False,False,True,False,True,6,True,0
17060,False,False,False,False,True,8,True,1
19187,False,False,True,False,True,2,False,0
30061,False,False,True,False,False,2,False,0
31980,False,False,True,False,True,1,True,0
21694,False,False,True,False,True,6,True,0
31901,False,False,True,False,True,1,False,0
42754,False,False,True,False,True,1,False,1
4042,False,False,True,True,False,4,True,1
18046,False,False,True,False,False,2,False,0
20319,False,False,True,False,True,1,False,0
37414,False,False,True,True,True,2,True,0
11621,False,False,True,False,False,6,False,0
44134,False,False,True,False,True,1,False,0
2841,False,False,True,True,False,1,True,0
5355,False,False,True,True,False,2,True,0
27767,False,False,True,False,True,1,False,0
13890,False,False,True,False,True,7,True,0
14913,False,False,True,False,True,2,False,0
14202,False,False,True,False,True,5,False,0
9490,False,False,True,False,False,4,False,0
14183,False,False,True,False,True,2,False,0
28258,False,False,True,False,False,1,True,0
25062,False,False,False,False,True,2,True,0
19694,False,False,True,False,True,2,False,0
17050,False,False,True,False,False,5,True,0
9687,False,False,True,False,False,12,True,0
4696,False,False,True,True,False,2,True,0
27020,False,False,True,False,True,2,True,0
13696,False,False,False,False,True,4,True,0
26699,False,False,True,False,True,3,True,0
14297,False,False,False,False,True,3,False,1
12836,False,False,False,False,True,1,True,0
34625,False,False,True,True,True,2,True,0
32290,False,False,True,False,True,1,True,0
36662,False,False,True,True,True,1,True,0
22204,False,False,True,False,True,4,False,0
22166,False,False,True,False,True,2,False,0
31684,False,False,False,False,True,1,True,0
21543,False,False,True,False,True,2,False,0
37362,False,False,True,True,True,3,True,0
18204,False,False,True,False,True,3,True,0
438,False,False,True,True,False,1,False,0
38421,False,False,True,True,True,2,True,0
43777,False,False,True,True,True,1,True,1
12602,False,False,True,False,False,1,False,0
25779,False,False,True,False,True,1,False,0
35290,False,False,True,True,True,1,False,0
40928,False,False,False,False,True,1,True,0
41706,False,False,True,False,False,2,False,0
8483,False,False,False,False,False,1,True,0
1360,False,False,True,True,False,3,True,0
15868,False,False,False,False,True,2,False,0
24047,False,False,True,False,False,1,True,0
44447,False,False,True,False,True,2,False,1
22074,False,False,True,False,True,12,False,0
43712,False,False,True,True,True,2,False,1
37129,False,False,True,True,True,5,True,0
22509,False,False,True,False,True,4,True,0
32376,False,False,True,False,True,2,False,0
20974,False,False,True,False,True,2,True,0
8415,False,False,True,False,False,1,True,0
25897,False,False,True,False,True,3,False,0
29632,False,False,False,False,True,2,False,0
15430,False,False,True,False,True,4,False,1
24446,False,False,False,False,True,2,False,0
5599,False,False,True,True,False,4,True,0
37822,False,False,True,True,True,1,True,0
4268,False,False,True,True,False,1,True,0
16415,False,False,True,False,True,3,True,0
29697,False,False,False,False,True,4,False,0
26739,False,False,True,False,True,2,True,0
34061,False,False,True,False,True,1,False,1
39033,False,False,True,True,True,1,True,0
30246,False,False,True,False,True,1,True,0
16087,False,False,True,False,True,1,False,0
25968,False,False,False,False,True,2,False,0
41922,False,False,True,False,True,1,False,0
791,False,False,True,True,False,2,True,0
35691,False,False,True,True,True,1,True,0
15118,False,False,True,False,True,1,True,0
13639,False,False,True,False,True,2,False,0
8436,False,False,True,False,False,1,True,0
41283,False,False,True,False,False,3,False,1
11647,False,False,True,False,False,2,False,0
37137,False,False,True,True,True,1,True,0
29506,False,False,True,False,True,1,True,0
26379,False,False,False,False,True,1,True,0
34037,False,False,True,False,True,1,False,1
15095,False,False,False,False,True,1,False,0
33807,False,False,True,False,True,2,False,0
40445,False,False,True,False,True,1,False,0
22007,False,False,True,False,True,1,False,0
3959,False,False,True,True,False,3,True,0
29922,False,False,True,False,True,2,True,0
31257,False,True,True,False,True,2,False,1
6363,False,False,True,True,False,1,True,0
38518,False,False,True,True,True,2,True,0
36959,False,False,True,True,True,3,True,0
42935,False,False,True,False,True,3,False,1
20247,False,False,True,False,True,4,False,0
4,False,False,True,True,False,1,False,0
16099,False,False,False,False,True,1,False,0
20284,False,False,True,False,True,4,True,0
40240,False,False,True,False,False,2,False,0
10851,False,False,False,False,False,1,False,0
44411,False,False,True,False,True,1,False,1
43941,False,False,True,False,False,1,False,1
24636,False,False,True,False,True,2,False,0
5752,False,False,False,True,False,1,True,0
31683,False,False,True,False,True,2,True,0
19154,False,False,True,False,True,3,False,0
42231,False,False,True,False,True,5,False,0
35790,False,False,True,True,True,2,True,0
34364,False,False,True,True,True,4,True,0
23975,False,False,False,False,False,2,False,0
33403,False,False,True,False,True,1,True,0
6681,False,False,False,True,False,1,True,0
7644,False,False,False,True,False,1,True,0
6953,False,False,True,True,False,7,True,0
8772,False,False,True,False,False,3,True,0
18058,False,False,True,False,True,4,False,0
26539,False,False,True,False,True,1,True,0
34356,False,False,True,True,False,5,False,0
17119,False,False,False,False,True,4,False,0
19410,False,False,True,False,True,3,False,0
33476,False,False,True,False,True,1,True,0
32794,False,False,True,False,True,1,True,0
8345,False,False,True,False,False,4,True,1
14578,False,False,False,False,True,4,True,0
10888,False,False,True,False,False,6,False,0
6813,False,False,True,True,False,1,True,0
22854,False,False,True,False,True,3,True,0
17531,False,False,True,False,False,2,True,0
20817,False,False,False,False,True,2,False,0
29407,False,False,True,False,True,2,True,0
22020,False,False,True,False,True,5,False,0
21387,False,False,True,False,True,7,False,1
17225,False,False,False,False,True,7,True,0
11045,False,False,True,False,False,4,False,0
30105,False,False,True,False,True,2,False,1
34319,False,False,True,True,True,3,False,0
7906,False,False,True,True,False,3,True,0
33694,False,False,True,False,True,2,False,0
12364,False,False,False,False,False,3,False,0
33863,False,False,True,False,True,1,True,0
33620,False,False,True,False,True,4,True,0
22583,False,False,True,False,True,4,False,0
